,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
104,3,2/21/2010,Train,421642.19,414476.4118390317,7165.778161,-116240.0043,5263.507017975154,-21252.66242,597.3697924,504.37123063374213,-5155.282791,-1530.841634,-271.5170522,-6544.751255,-1016.041513,-997.8023325,482.86416665127996,-6696.585049,-468.480569,-474531.9751,-6105.829264,-14376.52567,2877.3462631579428,-708.8864341,10936.053293440673,37392,47.07,2.514,0,0,0,0,0,214.6198868,7.368,0,FALSE,TRUE,FALSE,420728.96,1902762.5,1956739.17,2010,3,7
105,10,2/21/2010,Train,2113432.58,2121263.7271379824,-7831.147138,57707.06836658705,1801.487575684424,19454.68586903407,257.98575734888084,204.5001862687776,-1508.457426,-3402.092714,-1085.793841,43637.39618568183,16681.747649400342,-4062.709525,71.59826675,-358.3632173,-36.83576391,918128.0668453585,-47656.14704,19292.97327336694,13043.979245182669,9584.433962079962,29796.118095999424,126512,58.22,2.915,0,0,0,0,0,126.5262857,9.765,0,FALSE,TRUE,FALSE,2176028.52,542414.27,519823.3,2010,3,7
106,39,2/21/2010,Train,1230591.97,1241453.9624688427,-10861.99247,108137.17666664658,-5183.411716,-23870.19855,93.37620365029657,2266.720543551479,-1549.718157,-2478.404031,-1004.634854,-11208.49719,-10770.00383,-1340.734233,-383.652564,2078.7039337942447,-72.41335896,130249.97364766375,-13971.61324,8654.886586550667,10366.123277965535,-13176.21825,14904.416187918127,184109,43.96,2.514,0,0,0,0,0,210.0451024,8.554,0,TRUE,FALSE,FALSE,1266229.07,392003.13,348593.99,2010,3,7
107,19,2/21/2010,Train,1515976.11,1527643.5677147075,-11667.45771,107851.55641652273,25377.14862786217,-797.0718641,89.37747428495915,2499.0537292422973,-2067.763279,-4297.343331,-346.4589838,-6296.531416,-5200.119014,-1005.351442,-84.76565238,-24.51672074,-42.80725228,340971.8895973507,-23554.36596,5632.7021919603685,24793.769776187008,-10522.39526,24955.47469,203819,28.57,2.909,0,0,0,0,0,131.637,8.35,0,TRUE,FALSE,FALSE,1536549.95,1056992.18,1045722.37,2010,3,7
108,15,2/21/2010,Train,660838.75,682262.6064781704,-21423.85648,-34703.17365,2664.3796634175364,-2572.709925,3212.3197340776937,508.58052359067193,-3660.371818,-1562.280918,-234.8326317,8507.598532749758,-2828.3334,-1679.495126,68.92104324570025,305.1465946912073,-68.53132066,-327489.9103,8593.261287873222,-20997.1038,5290.285311834111,-8935.396378,8132.167707866527,123737,27.54,2.909,0,0,0,0,0,131.637,8.35,0,FALSE,TRUE,FALSE,682447.1,1969360.72,1968462.58,2010,3,7
109,25,2/21/2010,Train,676260.67,696088.4064894433,-19827.73649,30093.185233890657,-24777.05852,-9213.212195,870.2692622881895,1114.241232124286,-1702.968507,-1624.62202,-486.3657521,-14248.40131,8346.861008700902,-2000.885198,47.98248071661763,214.6234170512921,-121.3448996,-367068.6108,6963.228903017422,-10843.92748,17591.02303284119,-5742.441235,18964.744446094388,128107,24.16,2.745,0,0,0,0,0,204.4321004,8.187,0,FALSE,TRUE,FALSE,583364.02,1297535.69,1277150.6,2010,3,7
110,27,2/21/2010,Train,1945070.33,1904276.128763432,40794.20123656816,159228.9214966512,28096.638527342388,-2901.530796,35.36713139487192,1900.356649590488,-622.425149,-2702.730647,-394.6345935,4357.041657672904,7084.812797148134,-1366.484181,-110.9867547,210.73430483782454,-43.26283184,602986.9163762736,-2083.034065,12718.504442338077,21834.134406429817,-8138.079526,34473.784129532134,204184,32.44,2.909,0,0,0,0,0,135.4657781,8.237,0,TRUE,FALSE,FALSE,1745362.72,946091.79,901972.7000000001,2010,3,7
111,28,2/21/2010,Train,1491300.42,1500407.2265535744,-9106.806554,105219.80801663484,9761.147390915065,-19667.48877,54.64673197018446,1535.5967507419534,-10543.4947,-4689.985234,-823.3205897,-1574.072615,-41873.57514,-1531.373604,-98.60752322,-389.9187411,-42.32995986,328101.3510947074,46760.23797666062,-13229.23525,14371.774708300112,-9483.654988,48837.63561347097,206302,54.83,2.915,0,0,0,0,0,126.5262857,13.975,0,TRUE,FALSE,FALSE,1558968.49,1723739.44,1704785.74,2010,3,7
112,32,2/21/2010,Train,1082559.06,1139953.6395542102,-57394.57955,116964.98131977205,-5520.008993,-23962.21554,226.2372597,1403.2766321806635,-4269.796796,-2064.507901,-766.871402,-8100.379049,-4023.015758,-404.2822605,-228.2456555,2607.1239568743977,-46.24643746,9882.14687,3422.866669740319,-8955.290385,10031.143591446678,-6693.014728,10737.652771195282,203007,29.16,2.55,0,0,0,0,0,189.5340998,9.014,0,TRUE,FALSE,FALSE,1123566.1199999999,1445174.79,1359158.57,2010,3,7
113,14,2/21/2010,Train,2204556.7,2086733.6314431475,117823.06855685264,164216.34010802556,35138.455757447606,14821.61895478933,110.59408688490932,3208.554424958679,-2185.527265,-3709.963434,-658.4902957,4501.600513748037,6625.381190444751,-735.2435878,-83.31391108,136.5290127,-43.74655522,671407.9528698388,68645.57186956894,6483.512423354155,15639.819427925384,-5876.149883,59378.05034740508,200898,31.27,2.745,0,0,0,0,0,182.0347816,8.992,0,TRUE,FALSE,FALSE,1704218.84,2016323.51,1925393.91,2010,3,7
114,5,2/21/2010,Train,303447.57,299794.4114152059,3653.158584794088,-124499.0151,2736.3846754422325,-21944.45265,589.9298733052482,515.1243177007076,-3396.34197,-1568.152072,-436.2175524,-3811.804461,-792.6117954,-1258.478402,261.4322275781132,-8202.960006,-649.6197238,-587462.0383,-288.6159146,-10916.54913,2231.5919156209093,208.37850537341117,8766.341632,34875,41.14,2.514,0,0,0,0,0,211.8471283,6.566,0,FALSE,TRUE,FALSE,311825.7,2243946.59,2097809.4,2010,3,7
115,9,2/21/2010,Train,511327.9,501863.7272133002,9464.172787,-52074.07155,-5581.748906,-38526.23645,441.004757,1094.6920255393045,-2098.292776,-1457.928101,-427.5610041,-23946.47696,-9233.045426,-2285.252304,363.91958509426433,-7636.722595,-122.0538944,-413191.2198,-3131.08242,-3775.296889,4198.498069279112,-2301.160229,11841.676703351142,125833,43.06,2.514,0,0,0,0,0,214.8506185,6.415,0,FALSE,TRUE,FALSE,552677.48,897032.1900000001,885608.04,2010,3,7
116,13,2/21/2010,Train,1970274.64,1977068.5004135203,-6793.860414,137939.44241070782,-13783.8428,-4818.860844,283.7737566479496,3365.232500031173,-644.0764106,-3287.770027,-479.8199654,20200.873587073198,-12150.93662,-4855.761042,-108.300627,211.75394966981867,-39.33871206,763808.0993049246,-29715.41356,2772.7694648608644,17519.545042066355,3855.3264103063607,47283.71921,219622,35.7,2.654,0,0,0,0,0,126.5262857,8.316,0,TRUE,FALSE,FALSE,2030933.46,970641.34,894493.7,2010,3,7
117,43,2/21/2010,Train,658997.55,640460.0899397415,18537.460060258512,-91666.20087,-3731.165948,-11810.40353,370.2423409229573,710.3546259435763,-1557.796192,-1311.164541,141.7888122389184,-1439.925681,456.2265792794748,-1292.147028,477.12706319539836,1945.539265802813,385.76532328968244,-279093.0779,-28883.05291,2597.461284990671,4929.084535952478,-636.6155857,155.96486575332963,41062,48.77,2.514,0,0,0,0,0,203.2479796,9.521,0,FALSE,FALSE,TRUE,682918.99,567673.87,524316.21,2010,3,7
118,37,2/21/2010,Train,510382.5,523339.7083760446,-12957.20838,-116606.305,162.67701629268194,-12563.35079,343.3095392,2657.2827362207054,-1690.036269,-1117.435626,-240.2992425,-7528.768972,-2462.834268,-1173.686384,533.8259930952678,1883.3102046010745,905.3480076148387,-394603.9311,-11771.04625,8050.957932552339,5142.279262875138,-3124.046073,6830.372255993149,39910,45.66,2.514,0,0,0,0,0,210.0451024,8.554,0,FALSE,FALSE,TRUE,529852.7,332901.94,411615.71,2010,3,7
119,24,2/21/2010,Train,1385362.49,1377020.3106129924,8342.179387007607,105191.85693227348,-13305.17777,-5406.233429,-101.1134025,2510.4408398043875,-2993.90619,-2137.362439,-919.5543926,-3394.425584,-5065.930539,-1214.762731,-98.26113527,-28.10982637,-53.47534304,234987.05402159473,-9465.396925,2519.1379068934916,15865.312207914109,-25589.60693,36007.73996,203819,31.05,2.909,0,0,0,0,0,131.637,8.326,0,TRUE,FALSE,FALSE,1414107.1,1345631.96,1314994.32,2010,3,7
120,1,2/21/2010,Train,1611968.17,1558406.0909837165,53562.07901628339,72028.38418817885,19071.877168648432,-27072.4205,-127.5311903,2199.346236036103,-1865.437463,-3197.712439,-869.0692575,-1994.296115,5000.5927297853195,-1453.526847,-176.7209995,2760.697740903476,-57.51439799,427933.99350425176,-10890.91691,-2844.68869,17897.293190555476,-2988.586778,15340.24243,151315,39.93,2.514,0,0,0,0,0,211.2891429,8.106,0,TRUE,FALSE,FALSE,1641957.44,,,2010,3,7
121,6,2/21/2010,Train,1567138.07,1568856.2235351088,-1718.153535,116606.54716239468,7716.415416725608,-16930.0667,78.57721287298325,2439.963434792527,-2281.85129,-3480.979479,-946.5711989,-2640.538339,7803.186051330213,-841.4101023,-379.2810954,2662.9976630396905,-57.76866735,405130.72292251023,-2042.971496,-10101.50002,17348.878557960754,-6479.373093,5539.161211927853,202505,43.58,2.514,0,0,0,0,0,212.8161546,7.259,0,TRUE,FALSE,FALSE,1606283.8599999999,307944.37,297384.81,2010,3,7
122,16,2/21/2010,Train,469868.7,458134.17938424135,11734.520615758665,-117462.2421,-23332.56671,-14295.7866,403.5751480439654,559.1603408841822,-1776.477829,-1202.114422,-356.4788399,-6822.039577,-925.5985235,-806.5610917,174.45838954583544,-7861.353585,-327.9530711,-428073.9826,-3782.080244,7453.41741,5223.912072185788,2745.6751551934476,-1112.869374,57197,21.13,2.55,0,0,0,0,0,189.5340998,7.039,0,FALSE,TRUE,FALSE,472044.27999999997,597856.51,608200.81,2010,3,7
123,33,2/21/2010,Train,296850.83,281860.91492855106,14989.915071448951,-139397.0087,188.22338182831675,-3515.447963,462.1569753741051,475.99100977031765,-2116.197801,-1441.487545,-522.7467464,3495.583856152867,-8396.04487,-1116.392444,-839.8694264,-360.6655915,-248.5168191,-615613.1986,-5907.70918,-4250.273065,3711.9099413767653,-3560.962392,11101.485560989906,39690,62.16,2.915,0,0,0,0,0,126.5262857,10.115,0,TRUE,FALSE,FALSE,294882.83,1181651.55,1150729.89,2010,3,7
124,31,2/21/2010,Train,1473386.75,1494885.4322103169,-21498.68221,116070.22855241735,18380.990719690522,-6082.553075,172.55351153968874,3094.040122236449,-2251.74177,-3756.383551,-343.6618604,-5287.14343,-2008.665349,-1290.639067,-186.3146555,3040.6341578789957,-65.88090482,328162.5104693099,-36432.21236,11972.843875451013,13203.948146624292,-2867.227221,11648.02051118221,203750,39.75,2.514,0,0,0,0,0,210.9451605,8.324,0,TRUE,FALSE,FALSE,1543947.23,436462.63,423707.69,2010,3,7
125,26,2/21/2010,Train,999348.55,1013188.8358189628,-13840.28582,24268.30810940667,-21924.43149,-366.2854243,489.25035218322705,896.5745602878094,-2051.283631,-1983.123929,-587.5231725,8659.454715715097,-4323.473054,-987.3024488,-147.4682032,-259.4506529,-46.8712837,-73682.99237,-18054.27576,8770.716635486135,41384.15385894049,-15229.25997,18652.033592129672,152513,22.62,2.747,0,0,0,0,0,131.637,8.488,0,TRUE,FALSE,FALSE,1015684.0900000001,728525.6,718056.73,2010,3,7
126,7,2/21/2010,Train,506760.54000000004,490103.8588628351,16656.68113716494,-102796.1767,-4704.102832,-36235.5052,208.97104110896234,698.5867241999114,-2761.395503,-1436.085469,-281.8004626,-7627.586335,2704.1647168408012,-2821.038678,151.29357401584767,-7408.384296,-173.9216605,-403683.3792,2167.9544112982044,390.12332211776976,1837.2583613712666,-4883.602617,7046.400239287559,70713,27.28,2.55,0,0,0,0,0,189.5340998,9.014,0,FALSE,TRUE,FALSE,524104.92,1524390.07,1518841.45,2010,3,7
127,38,2/21/2010,Train,327237.92,337185.1728073494,-9947.252807,-147777.8915,1253.7407929760668,-6525.712426,498.3282294,505.76892465969826,-1609.350729,-1410.537872,-439.1806012,433.18307729336937,-4491.942691,-866.7718018,144.23115575126857,-250.1757989,133.0953140291009,-551151.1901,-16223.60442,9394.923721825322,5903.553465382778,-6965.047313,6917.667956680111,39690,54.83,2.915,0,0,0,0,0,126.5262857,13.975,0,FALSE,FALSE,TRUE,342214.9,527495.09,518124.16,2010,3,7
128,42,2/21/2010,Train,508794.87,522934.73242002964,-14139.86242,-146789.021,-1351.778509,-16480.90265,110.7015212,742.7497119,-2590.786828,-1526.327963,-452.8243396,6988.742733216694,9751.646630284027,-1860.162729,148.68247770479175,-394.7526335,702.1091173315137,-378772.9968,-526.7428561,-6266.040434,3809.5970164589567,-4480.684686,12461.439272586813,39690,58.22,2.915,0,0,0,0,0,126.5262857,9.765,0,FALSE,FALSE,TRUE,575709.96,1230118.02,1172155.28,2010,3,7
129,22,2/21/2010,Train,988467.61,993715.4624484795,-5247.852448,-2571.729276,-8014.137226,-2260.129039,537.4490252371037,937.8709236085234,-2135.948534,-2145.466878,-473.4032033,4005.285442777498,-312.1153805,-955.360443,42.112113514475425,281.62528104816647,-46.72588358,-50171.00171,-26178.74739,3476.629508,32231.82939435666,-16292.69912,14048.03945,119557,31.96,2.747,0,0,0,0,0,135.4657781,8.283,0,FALSE,TRUE,FALSE,1022571.25,737014.09,756288.89,2010,3,7
130,4,2/21/2010,Train,2049860.26,1991161.8834095863,58698.37659041374,150835.2582330994,9452.185248807938,-41907.40576,274.8406533976269,698.2578719425825,-1726.093457,-3383.734093,-311.1012267,22440.37299064219,-1642.584542,-3906.735623,-135.1103742,2725.987864584414,-45.94326853,789272.6929482389,-37750.83213,11518.90729704852,7697.539217635355,8591.671504429689,28751.62466651037,205863,36.45,2.54,0,0,0,0,0,126.5262857,8.623,0,TRUE,FALSE,FALSE,2188307.39,398838.97,372545.32,2010,3,7
131,8,2/21/2010,Train,963960.37,965068.0037117817,-1107.633712,27671.074739519565,3428.1042593394727,-19775.54871,185.70325484365097,1504.6033163921813,-1804.291989,-2171.471507,-334.5291382,-8095.081878,3267.3755553616415,-728.1170287,-347.258175,2581.9929034587703,-60.15361432,-101006.9289,-27012.73109,7476.148556923518,27366.843964220454,-7499.066059,10709.249895283101,155078,39.1,2.514,0,0,0,0,0,214.6664878,6.299,0,TRUE,FALSE,FALSE,994801.4,539826.56,482528.36,2010,3,7
132,17,2/21/2010,Train,800714,782538.9966753708,18175.003324629157,-67069.76028,-13121.60951,-20046.97525,535.4500313954937,722.2843713437668,-1649.215795,-1920.722618,-650.8771126,23617.28668288262,2052.791212838868,-2618.993801,78.09687928757603,649.2624700967158,-45.37489875,-167787.708,-30387.62517,12617.090625104654,5580.517888153458,-6581.633588,-1145.372794,93188,25.06,2.654,0,0,0,0,0,126.5262857,6.548,0,FALSE,TRUE,FALSE,841951.91,480353.64,458634.68,2010,3,7
133,23,2/21/2010,Train,1319588.04,1365622.7596344054,-46034.71963,13954.111907507531,7103.196612129762,-955.9970992,-592.3229977,1547.536487880824,-2929.901758,-1855.785973,-1022.618974,8768.861518049756,8577.990129,-1565.460384,26.533328851436384,476.3405035274797,-42.53167427,299717.1678952512,-16048.51257,3731.429033274562,16683.162759240797,-25337.1447,5674.620200118134,114533,26.7,2.747,0,0,0,0,0,131.637,5.892,0,FALSE,TRUE,FALSE,1380892.08,1007579.4400000001,985896.4400000001,2010,3,7
134,44,2/21/2010,Train,267956.3,258956.06118835622,9000.238811643765,-144684.174,-16808.51193,-9675.554863,591.2642512867681,818.0355526882136,-1384.854522,-1269.587711,-340.4815164,3709.4806997167125,-4104.213105,-1116.2684,64.42241038783119,-391.713551,207.8818190756779,-615587.2691,-14582.827,4520.297918071025,5707.946502102782,-3614.154531,7184.2567997952165,39910,35.7,2.654,0,0,0,0,0,126.5262857,8.119,0,FALSE,FALSE,TRUE,286857.13,628115.61,589467.35,2010,3,7
135,14,2/28/2010,Train,2095591.63,2168087.871837014,-72496.24184,80902.94190035251,-12018.85733,-9214.609719,55.74047476,370.9797977,-4231.758253,-5137.9299,-6812.865852,-2642.072516,-9715.035666,-2976.790179,-122.8585397,-70.6389684,-47.04578468,1009017.6186053343,193917.88173342496,-62408.6875,1984.6092151430557,-20359.11634,-32115.71873,200898,34.89,2.754,0,0,0,0,0,182.0774691,8.992,0,TRUE,FALSE,FALSE,2204556.7,2864170.61,2766400.05,2010,4,8
136,30,2/28/2010,Train,472330.71,480887.6878720643,-8556.977872,-98992.70723,3652.1301031104276,1691.5725442064402,81.51993939641507,606.0200813207767,-1780.305367,-1232.813466,-359.4555254,-6683.416719,-1226.865323,-1353.97601,829.6569839646946,2344.157898087871,601.2192514,-449255.4505,-6122.158882,-7462.611148,3365.8211286695655,2412.4908976566658,-9939.226141,42988,45.31,2.561,0,0,0,0,0,210.9759573,8.324,0,FALSE,FALSE,TRUE,463513.26,913165.19,975268.91,2010,4,8
137,17,2/28/2010,Train,749549.55,768520.1358107984,-18970.58581,-50930.96984,-14316.11347,-24194.4421,450.59233225189143,618.2312647017986,-1535.702934,-1578.944691,-490.4078958,29156.227042766863,2954.4776290664895,-3535.481772,75.76147798458548,646.7829662881132,-43.16981188,-184931.1141,-23426.36393,3868.796721171728,4897.275019471905,-1036.260112,-17841.12336,93188,15.64,2.667,0,0,0,0,0,126.5522857,6.548,0,FALSE,TRUE,FALSE,800714,712422.4,651837.77,2010,4,8
138,15,2/28/2010,Train,564883.2000000001,574421.826,-9538.625953,-27123.37284,-7787.801316,-9206.779139,2878.349531516985,553.2541438096266,-4260.681216,-1386.93189,-3764.187485,5805.132254,-2172.192196,-1784.267445,97.82711649382047,69.88659228756906,-59.65431693,-394652.2882,9602.969633780576,-28667.82995,1919.158914047204,-3338.722794,-12012.12884,123737,29.87,2.91,0,0,0,0,0,131.686,8.35,0,FALSE,TRUE,FALSE,660838.75,2685351.81,2921709.71,2010,4,8
139,18,2/28/2010,Train,1068157.45,1057274.678969882,10882.77103011799,10969.073871068724,-14523.86128,3615.646600943202,215.42592911769793,1075.7515769060185,-2300.292811,-1594.874163,-540.0776541,568.9899484328072,-2396.089281,-2553.907892,50.961362050493896,475.5786954804657,-46.62102699,48952.165252981446,-9388.950853,-2094.116192,6241.954679356571,2587.500899853311,-31751.66408,120653,35.42,2.753,0,0,0,0,0,131.686,9.202,0,FALSE,TRUE,FALSE,1150663.42,1225700.28,1005448.76,2010,4,8
140,37,2/28/2010,Train,513615.82,514387.5181597575,-771.6981598,-109004.6577,-1282.348422,-11490.20191,100.29603839804984,2732.278794275634,-1730.166122,-1227.484641,-204.336004,-7204.435824,-1153.897311,-1666.056339,550.0303385266783,1968.7203986977636,934.3228387278122,-397772.525,-11437.92869,9786.705227967017,3836.1827088826158,-143.1536027,-10915.91203,39910,50.87,2.561,0,0,0,0,0,210.0771885,8.554,0,FALSE,FALSE,TRUE,510382.5,332811.55,408891.49,2010,4,8
141,36,2/28/2010,Train,447519.44,466973.9766493112,-19454.53665,-105863.732,3394.6114051416653,-2452.295499,71.18722801,577.4478967723275,-2981.886501,-1369.034356,-344.3510716,-6257.746708,-734.7010111,-1452.921074,-2172.190459,1870.4072921757745,-917.4932296,-456101.555,11023.366397685779,-13747.06523,1726.427025675507,1422.7180309750413,-8429.301856,39910,50.87,2.52,0,0,0,0,0,210.0771885,8.554,0,TRUE,FALSE,FALSE,470281.03,1733822.4000000001,1781866.98,2010,4,8
142,16,2/28/2010,Train,443242.17,455028.5593647555,-11786.38936,-108784.9835,-8203.510278,-6572.640153,143.4097128996544,521.5649991818219,-2056.396578,-1279.16152,-366.0706512,-1764.544512,2010.534763098934,-1305.063462,152.2288842144028,653.8655233896062,-271.2538611,-452300.3508,-1745.830787,-7619.152316,4923.446056,2947.012500469371,-13766.63005,57197,18.12,2.586,0,0,0,0,0,189.6018023,7.039,0,FALSE,TRUE,FALSE,469868.7,1066478.1,1120018.92,2010,4,8
143,12,2/28/2010,Train,1048617.17,1047594.3999927479,1022.7700072519947,19600.65903261491,5293.803526622142,607.582939,225.62747156717668,763.1647317131358,-7890.37522,-2112.044889,-706.937866,18387.223630012188,-9803.977426,-1864.693625,101.47317908354457,434.58643762021967,-44.21317987,-16573.20954,10707.591061083202,-9526.102883,6436.329355845473,-3189.45912,-12964.71301,112238,50.23,2.825,0,0,0,0,0,126.5522857,13.975,0,FALSE,TRUE,FALSE,1095421.65,1848953.48,1757242.51,2010,4,8
144,39,2/28/2010,Train,1168582.02,1164775.1271204317,3806.892879568273,91139.34606874187,-17328.49306,-32334.24216,-41.5001658,1672.6577354877477,-1949.24248,-2605.439515,-779.3437838,-9632.521367,-10102.97441,-2084.663416,-401.2954362,1909.0507245907365,-75.81477063,129298.70896450114,-12781.4269,11786.148009514933,5150.894631841805,-10823.25184,-24953.55511,184109,49.79,2.561,0,0,0,0,0,210.0771885,8.554,0,TRUE,FALSE,FALSE,1230591.97,393715.71,360857.98,2010,4,8
145,45,2/28/2010,Train,741891.65,733202.6921648869,8688.957835113164,-11957.28743,-14520.01106,-1593.712035,8.774601946609957,1054.8333746489316,-1618.690823,-3004.795015,-813.6228317,-12154.8359,-255.0743727,-2626.359263,90.34809545480822,414.1582773474734,-53.46019166,-223097.3023,-29715.71465,7927.9029587301375,3019.252076916588,-5224.739325,-22389.05739,118221,34.89,2.754,0,0,0,0,0,182.0774691,8.992,0,FALSE,TRUE,FALSE,841264.04,309129.01,307646.5,2010,4,8
146,11,2/28/2010,Train,1336404.65,1402147.2251353955,-65742.57514,90265.25943974705,-2181.707654,-70293.05748,-8.58982894,1035.9547416351772,-23988.21774,-4053.880468,-4181.22436,-3029.276433,157.64669088365645,-2170.338788,-223.8171045,771.0722867006845,-52.38302786,356792.1982864452,66637.08838775511,-43159.90526,3497.8826056714297,-8346.149678,-5033.414863,207499,52.79,2.561,0,0,0,0,0,214.6475127,7.368,0,TRUE,FALSE,FALSE,1503298.7,2950198.64,2939946.38,2010,4,8
147,13,2/28/2010,Train,1817850.32,1817277.5264635538,572.7935364462901,129664.58768183849,-11132.51629,-11526.78644,174.22470499101385,2077.7712066853287,-2159.107974,-3771.303315,-579.820508,21546.507104371358,-13626.08378,-6265.944568,-105.1034037,424.83225649354534,-37.04021442,724541.5138453868,-20798.40418,-192.56153,9719.568858966595,-19568.33981,-30820.55257,219622,29.98,2.667,0,0,0,0,0,126.5522857,8.316,0,TRUE,FALSE,FALSE,1970274.64,1591920.42,1601377.41,2010,4,8
148,28,2/28/2010,Train,1542173.33,1522864.1639910403,19309.166008959757,99762.63297010025,3280.4357280400254,-31439.73092,89.37652814268321,1467.7511184524801,-23722.37971,-4689.154565,-4898.620757,2105.9247815089348,-23090.52749,-3440.547072,-125.2077466,-68.69529745,-39.06513432,368495.90227506444,140841.20240375857,-48521.44262,4465.469523605556,-11352.01746,4030.772057768528,206302,50.23,2.825,0,0,0,0,0,126.5522857,13.975,0,TRUE,FALSE,FALSE,1491300.42,2504400.71,2627910.75,2010,4,8
149,29,2/28/2010,Train,488417.61,496058.79201345495,-7641.182013,-90053.3168,-26224.30669,-17096.10546,62.17486978059207,809.2792156969522,-4114.434359,-1948.456907,-611.4887864,5247.508799231728,-7700.774954,-3310.744193,82.36422347830376,160.8615824464295,-216.7555711,-396202.8127,13085.073171593349,-11207.90323,2121.0349247367576,-3536.709784,-12997.78074,93638,35.98,2.753,0,0,0,0,0,131.686,10.064,0,FALSE,TRUE,FALSE,542399.07,1929738.27,1937033.5,2010,4,8
150,27,2/28/2010,Train,1390934.27,1559291.978159921,-168357.7082,99105.34373828207,-44784.73611,-12391.55984,-207.740465,1281.0726391913474,-2586.947167,-5517.317131,-629.3281109,-10574.34175,-21802.52168,-7250.737199,-134.0417009,-38.96577809,-57.88495802,656902.3109996498,-54838.35295,-12253.46433,7093.360473786474,-32778.03752,-48956.21839,204184,36,2.91,0,0,0,0,0,135.5195191,8.237,0,TRUE,FALSE,FALSE,1945070.33,1282320.05,1286833.6199999999,2010,4,8
151,43,2/28/2010,Train,618702.79,632517.8243,-13815.03426,-86265.17091,-3570.60279,-2100.375766,147.95973420470634,706.5510511269041,-1914.989779,-1358.485263,224.8159277632491,-1939.349091,-1394.018356,-1100.340609,490.9550537768628,1994.8899506865873,365.2426322651135,-301600.3466,-12202.73428,2146.0322927790894,3733.9164246764303,-2415.706322,-11142.50448,41062,48.77,2.561,0,0,0,0,0,203.2798724,9.521,0,FALSE,FALSE,TRUE,658997.55,1330757.22,1379456.3,2012,5,39
152,6,2/28/2010,Train,1432953.21,1383358.9100309946,49594.29997,102544.33905007117,-13207.19017,-30669.04981,-15.32438376,1820.9470681680245,-2847.25476,-4446.426729,-347.1731904,285.1883305872937,5439.823684809254,-2017.769347,-400.0468725,2397.5448904883656,-65.40005247,333236.35730796395,-39295.85831,9680.671850025139,8188.449386352324,-10855.6464,-25779.3569,202505,47.1,2.561,0,0,0,0,0,212.845337,7.259,0,TRUE,FALSE,FALSE,1567138.07,871847.85,865709.11,2012,5,39
153,23,2/28/2010,Train,1198709.65,1211329.6593758306,-12620.00938,23324.436073785844,-15650.35514,-16230.9927,-1019.008836,673.0892522277986,-7637.947645,-3112.495072,-728.4129423,-22965.21246,4649.330686948672,-2934.446204,64.78630572880532,349.7424823934363,-46.36086195,275907.82680801913,2405.150436488754,-16238.25117,5231.821191816801,-36736.08773,-27689.03847,114533,32.68,2.753,0,0,0,0,0,131.686,5.892,0,FALSE,TRUE,FALSE,1319588.04,912857.1,891152.33,2012,5,39
154,33,2/28/2010,Train,284052.77,270103.0708,13949.699185926002,-131538.0997,-116.8285167,-4570.987873,116.81833412262266,412.29952833811444,-3128.637577,-1442.195767,-648.4814416,3613.836748204464,-6100.088319,-2009.63484,-825.5147505,-312.8674406,-245.2755657,-623088.1416,6677.503595156474,-6257.241889,2327.0493867233895,-5644.519565,-6828.007259,39690,56.5,2.825,0,0,0,0,0,126.5522857,10.115,0,TRUE,FALSE,FALSE,296850.83,450075.31,463977.54,2012,5,39
155,7,2/28/2010,Train,496083.24,481878.1798651872,14205.060134812782,-92377.6979,-22031.14856,-18304.82355,95.70569030456271,598.1409053595062,-4125.497559,-1695.1756,-310.0213332,-2462.931885,1288.355630091541,-3337.264374,96.07034951928789,265.9561134336983,-131.3686294,-421819.2608,25660.600795565824,-14544.7717,1394.3103849081278,-2620.320132,-13472.76333,70713,24.91,2.586,0,0,0,0,0,189.6018023,9.014,0,FALSE,TRUE,FALSE,506760.54000000004,1945808.26,1933719.21,2012,5,39
156,19,2/28/2010,Train,1373270.06,1374079.277523807,-809.2175238,93337.78250973926,-13810.08614,-20854.62071,-179.1850633,1148.2987883865226,-11911.29408,-6187.820464,-1317.388875,-23667.75459,-3863.172298,-3802.128185,-110.3361241,-29.03450211,-41.64986289,343346.9536168061,278.7544264399297,-4761.579553,6299.876436047585,-10990.13241,-18518.29078,203819,30.33,2.91,0,0,0,0,0,131.686,8.35,0,TRUE,FALSE,FALSE,1515976.11,1311775.83,1219583.91,2012,5,39
