,Store_ID,Week_Date,TrainTest,y,pred,residual,Size_shap,Temperature_shap,Fuel_Price_shap,MarkDown1_shap,MarkDown2_shap,MarkDown3_shap,MarkDown4_shap,MarkDown5_shap,CPI_shap,Unemployment_shap,IsHoliday_shap,Type_A_shap,Type_B_shap,Type_C_shap,weekly_sales_lag_1w_shap,weekly_sales_lag_52w_shap,weekly_sales_lag_104w_shap,year_shap,week_of_month_shap,week_of_year_shap,Size,Temperature,Fuel_Price,MarkDown1,MarkDown2,MarkDown3,MarkDown4,MarkDown5,CPI,Unemployment,IsHoliday,Type_A,Type_B,Type_C,weekly_sales_lag_1w,weekly_sales_lag_52w,weekly_sales_lag_104w,year,week_of_month,week_of_year
3966,26,10/16/2011,Train,987886.08,988390.6365976013,-504.5565976,16706.696801248905,-2461.426071,-2649.488604,-71.69430208,1286.0852348373614,-1787.668104,-2031.789486,-1009.251865,-3504.912327,-3462.604234,-1390.050489,-218.8015852,65.17652973977604,-52.11279244,-10994.6344,-30091.439,3749.8477456230357,-6055.484615,-9459.491824,-7888.405404,152513,53.91,3.583,0,0,0,0,0,136.5150968,7.598,0,TRUE,FALSE,FALSE,1130022.99,937956.89,714093.95,2011,3,41
3967,40,10/16/2011,Train,936751.68,932921.0495,3830.630537125049,48269.90143211008,-847.5859965,-1595.149871,-2.860085036,1064.1913119236792,-2797.548421,-4608.974499,-1611.824216,-256.5689572,8980.731409926957,-1252.580676,-227.305045,15.829583910368747,-53.63932756,-90312.80434,-32683.66678,-1984.562645,-14776.46432,-14211.66425,-7898.490235,155083,53.9,3.583,0,0,0,0,0,136.5150968,4.42,0,TRUE,FALSE,FALSE,1070389.98,917883.17,1471261.76,2011,3,41
3968,32,10/16/2011,Train,1175420.26,1159240.504433535,16179.75556646497,98838.70354152606,5247.209842618408,710.8707821755394,385.60688752034036,2003.0801436163333,-1565.070655,-2123.548765,-977.5129231,5682.303826,-4322.030685,-634.0586144,-177.5095307,127.05414199879806,-51.62239536,39787.440906964344,-20236.79333,2042.037583102782,-1752.979657,-6638.622179,-6816.139878,203007,50.15,3.491,0,0,0,0,0,195.0261012,8.513,0,TRUE,FALSE,FALSE,1149448.02,1096692.88,1374301.34,2011,3,41
3969,34,10/16/2011,Train,911788.79,912331.3497,-542.5596658,23288.22295370387,2569.514492373848,-2793.831682,114.28070484213269,604.1031704743549,-1608.439895,-3199.896854,-1399.192298,6013.494288410653,-8125.169107,-1069.99848,-168.565275,-130.0642932,-50.6493353,-110851.4321,-15922.11896,6864.715185099315,-5666.514295,-12755.27789,-13093.91608,158114,54.72,3.283,0,0,0,0,0,129.7706452,10.148,0,TRUE,FALSE,FALSE,954069.45,888703.62,287033.64,2011,3,41
3970,12,10/16/2011,Train,927600.01,918874.3979518962,8725.612048103823,-15322.69873,-193.6092696,6688.271078631503,167.47143226847152,611.5346798,-2053.71855,-2914.794042,-1318.520228,14227.224687327205,-11516.95781,-1396.609185,81.57810650136362,245.1396152726284,-66.29772945,-68435.05033,-16292.2187,-1635.2501,-6269.587544,-13685.69817,-11757.89665,112238,67.31,3.805,0,0,0,0,0,129.7706452,12.89,0,FALSE,TRUE,FALSE,951244.66,862419.84,1320239.51,2011,3,41
3971,5,10/16/2011,Train,286117.72,287512.99244973174,-1395.27245,-110443.2209,-864.5975214,-694.6815943,-22.94251905,744.7738514289601,-1645.77611,-1601.605463,-394.830206,-6878.883477,2354.4170415489198,-1115.422573,334.22531947427734,-322.9021431,-272.7471859,-596492.6602,-25193.28782,-7376.327499,-2130.855976,-3461.924125,-6719.843889,34875,72.36,3.274,0,0,0,0,0,217.9237458,6.3,0,FALSE,TRUE,FALSE,309111.47000000003,280681.2,2100252.61,2011,3,41
3972,33,10/16/2011,Train,272487.33,268624.03844102414,3863.2915589758777,-120491.459,2364.4811125818646,9.530637758559251,139.2019450053299,709.0836452607075,-1261.504754,-1247.189893,-302.7896336,7454.215388769751,-1184.220673,-1088.404725,-2583.95053,-195.7469698,-214.8351704,-631691.1888,-23547.3023,-2686.316383,-2346.441222,1920.5418199382818,-4843.751448,39690,76.49,3.698,0,0,0,0,0,129.7706452,8.01,0,TRUE,FALSE,FALSE,262159.13,251732.91999999998,1141184.66,2011,3,41
3973,42,10/16/2011,Train,613531.11,617963.2437783354,-4432.133778,-87004.89215,3217.7128907753367,-28.67583542,189.19749924082268,877.689857,-1743.027409,-1331.175903,-264.2271886,10258.162399397264,-276.0956727,-871.9814964,318.10373388827855,-110.984068,964.2549911338524,-324512.3636,-24858.71192,2322.6463769082998,-2299.052682,-1205.16685,-5390.254618,39690,70.27,3.698,0,0,0,0,0,129.7706452,7.874,0,FALSE,FALSE,TRUE,649111.23,559285.35,1332594.07,2011,3,41
3974,6,10/16/2011,Train,1386520.99,1385735.8157926244,785.1742073756177,81656.41943,-756.480831,-210.7823373,-7.581154721,1754.1250739252578,-2842.834416,-4522.917738,-691.282517,-7933.997763,405.7576947578161,-813.9500696,-94.24501606,-87.75993133,-43.38132731,318220.11514363444,-29511.79053,10479.944037781359,-2285.475111,-14247.97144,-12442.18079,202505,71.24,3.274,0,0,0,0,0,218.9109844,6.551,0,TRUE,FALSE,FALSE,1481739.2,1344580.92,316203.64,2011,3,41
3975,21,10/16/2011,Train,671379.44,667859.4434318035,3519.996568196453,16123.020770318786,-5260.699075,-7620.297895,204.65406869380018,1092.7775331487235,-1707.368802,-1673.205043,-425.5218204,-12882.53121,-2705.272162,-920.7615808,70.47636166875463,-504.6927675,-88.18426707,-336936.6585,-2986.010527,-16579.76975,-2094.834822,-3998.747644,-2959.014865,140167,69.79,3.274,0,0,0,0,0,217.0048261,7.441,0,FALSE,TRUE,FALSE,663452.46,693412.05,2134680.12,2011,3,41
3976,45,10/16/2011,Train,720946.99,725083.6858340136,-4136.695834,-7102.552173,-3348.93717,639.8203944037616,119.80412780845164,895.4545257013349,-1711.013948,-2054.424072,-769.0948841,-10789.05459,-7048.984473,-2582.697818,75.49886347279345,210.61823206896014,-62.19630127,-257047.8088,-20221.77287,6187.072838350436,-3340.309553,-3162.107272,-13515.71459,118221,63.82,3.541,0,0,0,0,0,187.6917481,8.523,0,FALSE,TRUE,FALSE,753447.05,715263.3,336479.49,2011,3,41
3977,11,10/16/2011,Train,1286388.96,1298575.9685550868,-12187.00856,99763.25704,-1014.052901,-1188.856823,-11.08930119,1905.7717449811123,-2850.718713,-2822.67204,-599.6480168,-7146.833516,3445.997815179705,-1524.397099,-109.9451163,-151.9748266,-45.84418858,214451.81324097922,-28409.21699,-11151.33851,-3413.440916,-11375.12101,1112.1932851492224,207499,75.56,3.274,0,0,0,0,0,220.7486167,7.197,0,TRUE,FALSE,FALSE,1346271.06,1175003.67,1765571.91,2011,3,41
3978,1,10/16/2011,Train,1493525.93,1499362.6208265948,-5836.690827,70313.52605834711,-3980.72539,2029.781284,-1306.05808,1442.2329696452737,-1885.015933,-4420.016164,-1621.592856,-10822.02206,5875.359997339704,-2010.992942,-79.80756745,-255.4601196,-44.57705472,446311.6079291086,-20916.83475,-2202.147907,-7998.011777,-7791.942849,-10986.76736,151315,71.74,3.274,0,0,0,0,0,217.3552733,7.866,0,TRUE,FALSE,FALSE,1630989.95,1459409.1,,2011,3,41
3979,39,10/16/2011,Train,1384721.84,1404126.0102204215,-19404.17022,90248.54037752918,101.70896524832477,3933.261153,-103.5467512,1612.036282793006,-2468.22372,-3605.498438,-805.4502996,-3361.831305,5979.128707163951,-434.6385506,-97.42503023,-22.26348629,-43.67604987,312944.2426206005,-43589.54637,16738.646299440516,-3840.856661,-10608.08315,-8162.59976,184109,73.79,3.274,0,0,0,0,0,216.0885258,7.716,0,TRUE,FALSE,FALSE,1443884.39,1238742,416036.75,2011,3,41
3980,25,10/16/2011,Train,646915.47,662236.0704,-15320.60036,-2195.184463,1858.3097108464112,-1485.430013,100.14594615291409,1446.3765517328545,-1918.892979,-1702.025376,-491.4254651,-7688.310528,-42.95810948,-1049.252127,86.91828902844827,-99.99980125,-107.5751436,-347730.4252,-10714.93954,-3871.885491,-2085.342241,-4868.537623,-4915.581389,128107,58.95,3.541,0,0,0,0,0,210.4027602,7.082,0,FALSE,TRUE,FALSE,671522.87,616094.72,1405475.78,2011,3,41
3981,7,10/16/2011,Train,501959.19,518584.4130915926,-16625.22309,-84028.26594,-3599.800502,2308.0590507971647,94.71511411086128,3141.8572350297636,-1935.143058,-1657.212009,-511.6592845,-1152.562108,287.0971572101796,-2093.951628,129.4688421,228.92129409555122,-190.6610578,-394590.4267,-32673.1519,-2486.24696,-1682.7839,-2566.335918,-8149.590014,70713,32.65,3.491,0,0,0,0,0,195.0261012,8.513,0,FALSE,TRUE,FALSE,525866.36,463370.48,1588142.26,2011,3,41
3982,22,10/16/2011,Train,944337.32,944225.4590747285,111.86092527140863,-13220.75571,3798.8860431878384,2794.0244214182476,-195.2429232,770.8312462,-3055.09478,-2510.553301,-1120.389921,-3650.334471,830.4578899835553,-1473.064164,64.89146433,140.46617671470716,-52.01144261,-36710.99264,-12114.32699,3757.0986651236585,-11561.54702,-14762.29499,-17216.67386,119557,62.63,3.583,0,0,0,0,0,140.4784194,7.706,0,FALSE,TRUE,FALSE,993436.67,954401.46,668132.36,2011,3,41
3983,31,10/16/2011,Train,1378340.18,1377559.9989700473,780.1810299525969,84361.55975747488,1790.6410860284896,2442.4953654114524,-103.8053306,1732.7343119342904,-2824.552216,-2277.109621,-974.2692497,-2789.764869,5101.882106822757,-1203.007209,-100.3833938,-104.2379421,-44.05629295,276405.345,-27146.10795,15045.985735077413,-2151.077885,-12028.69745,-7285.660335,203750,69.79,3.274,0,0,0,0,0,217.0048261,7.441,0,TRUE,FALSE,FALSE,1427383.24,1265852.43,417640.33999999997,2011,3,41
3984,14,10/16/2011,Train,1890870.75,1896623.285114981,-5752.535115,104949.71484716223,-4203.420274,-6875.867135,-1333.631193,1541.5895025880143,-4098.263454,-8862.785901,-1536.791363,-10963.63686,-19547.21945,-4391.585731,-105.5504655,171.96256208060666,-52.2590542,830075.1204525582,15777.192153566617,-13926.91833,-844.3100084,-5199.0326,-23663.10796,200898,63.82,3.541,0,0,0,0,0,187.6917481,8.523,0,TRUE,FALSE,FALSE,2078796.76,1932162.63,2002750.99,2011,3,41
3985,23,10/16/2011,Train,1257778.34,1295409.438941784,-37631.09894,19793.523367040827,-13525.49153,-206.3371007,-772.9735994,1105.393011032782,-2884.367126,-3325.728534,-1067.271928,-11082.66153,9158.916168130965,-1955.684593,36.503224408512914,-176.6700964,-49.13099325,324466.2790832875,-36864.10064,-9610.517904,-4338.249497,-16160.88513,-6843.191098,114533,56.79,3.583,0,0,0,0,0,136.5150968,4.42,0,FALSE,TRUE,FALSE,1463501.99,1119809.71,971361.38,2011,3,41
3986,44,10/16/2011,Train,293031.78,295302.7185813962,-2270.938581,-125157.2124,1953.4120363436084,-2395.762485,250.85931752896485,704.3989643,-1495.391611,-1263.772395,-386.649673,5483.055704,6990.301386110416,-1284.18333,315.1571174411935,-240.6810609,283.32436141597327,-601513.5739,-28491.69895,2635.6302897883425,-2044.949568,-3194.003067,-5557.627528,39910,51.74,3.567,0,0,0,0,0,129.7706452,6.078,0,FALSE,FALSE,TRUE,312577.36,268708.43,627634.04,2011,3,41
3987,24,10/16/2011,Train,1333315.03,1322471.2552882978,10843.774711702252,88800.26373558036,-8883.13102,1914.3111641939313,-179.3964747,1393.0135206047037,-2758.207712,-3071.314709,-1735.401311,1899.3217894213187,-7927.599284,-2072.647429,-108.8991708,148.64359670464347,-54.12966008,240745.60148725173,-20264.98951,-538.9260067,-73.17886457,-11265.15735,-3209.006893,203819,60.21,3.744,0,0,0,0,0,136.5150968,8.454,0,TRUE,FALSE,FALSE,1405914.39,1300806.74,1384921.63,2011,3,41
3988,2,10/16/2011,Train,1743882.19,1743011.4561033184,870.7338966815732,108844.65172591982,793.9698052771412,-2275.599188,-869.0077382,1786.2569361161227,-2867.892749,-5293.33474,-1359.677745,-27434.76026,1739.5778470716648,-986.1981144,-100.373774,-95.92259342,-45.5657797,657945.1874,-3548.959084,-2647.048071,-3139.093491,-11845.59691,-15301.24278,202307,71.67,3.274,0,0,0,0,0,217.0048261,7.441,0,TRUE,FALSE,FALSE,1837553.43,1794355.49,1527014.04,2011,3,41
3989,17,10/16/2011,Train,884042.63,886731.5045347179,-2688.874535,-42999.75789,1170.6690462358897,1241.0467911703126,18.995225660179084,812.9536211339365,-2311.088331,-2548.956644,-1146.314804,11675.521913428163,6137.880763433118,-3502.311681,82.42828119896946,-11.92355627,-80.80902435,-91449.57269,-24891.84598,2132.797337319048,-6881.794797,-5561.771815,-4866.72662,93188,47.69,3.567,0,0,0,0,0,129.7706452,6.617,0,FALSE,TRUE,FALSE,918006.9,838297.32,569005.0599999999,2011,3,41
3990,16,10/16/2011,Train,498241.06,488782.60954530316,9458.450454696838,-99088.47325,-1734.009971,2847.2367548042134,140.69216386708447,2325.8891752077166,-1797.11905,-1411.641226,-1012.043121,-1641.369311,2340.9067881416704,-1953.351741,152.57340020590215,-61.37382781,-163.0434314,-426545.4024,-30977.44572,3356.699011080862,-1795.440079,-1381.86104,-2530.898962,57197,39.97,3.491,0,0,0,0,0,195.0261012,6.232,0,FALSE,TRUE,FALSE,482926.93,452169.27999999997,591335.5,2011,3,41
3991,36,10/16/2011,Train,342076.99,343883.12135297334,-1806.131353,-114197.3413,1655.8038283591286,-939.7323095,132.83156852498607,667.8054697422838,-1612.05193,-1424.562248,-257.3046419,-8682.099613,-2402.405704,-822.8191915,-326.6720874,25.968580366807906,-249.5203761,-545050.5675,-18860.43927,256.5940814345272,-2108.445114,-3985.267104,-7648.739221,39910,74.16,3.234,0,0,0,0,0,216.0885258,7.716,0,TRUE,FALSE,FALSE,346137.87,453308.15,825763.48,2011,3,41
3992,35,10/16/2011,Train,772859.25,764829.8580633409,8029.391936659114,-38496.31458,1077.345767126289,3695.288175856551,140.43094770386824,946.6116572930854,-1799.322075,-2386.786597,-1264.584938,-7078.745057,-10046.66194,-4164.383888,-40.82265372,59.37067307578338,-55.50187914,-186027.822,-23710.94967,1660.5962053830824,-4633.009563,-2708.504681,-10048.4612,103681,64.78,3.541,0,0,0,0,0,140.4784194,8.745,0,FALSE,TRUE,FALSE,791637.53,798376.99,954677.75,2011,3,41
3993,28,10/16/2011,Train,1220984.94,1211767.4274945431,9217.512505456805,88199.38911699776,-4500.437366,6164.480722296614,32.922588472330204,1486.8123895104595,-2524.395192,-5740.035768,-938.3615916,-26353.93164,-62920.9557,-2806.284269,-98.65224754,-270.2450402,-47.56580533,263725.47282796935,-44895.64214,-15930.16055,-5256.479142,-8310.412248,-16960.17684,206302,67.31,3.805,0,0,0,0,0,129.7706452,12.89,0,TRUE,FALSE,FALSE,1557314.58,1158062.99,1755889.53,2011,3,41
3994,8,10/16/2011,Train,863188.26,869244.2171009228,-6055.957101,27633.97631469113,4481.751722258345,-2056.232176,-500.5985705,1000.6628560270159,-1669.870308,-2414.789984,-597.3452476,-16589.49092,7105.246911285061,-1873.594499,-195.6542069,-46.0585954,-48.55094342,-153443.2407,-29634.15919,6935.133759159464,-5713.241804,-6742.229532,-6099.583186,155078,61.74,3.274,0,0,0,0,0,220.7960935,6.123,0,TRUE,FALSE,FALSE,929976.55,826546.96,694150.89,2011,3,41
3995,41,10/16/2011,Train,1247130.22,1244563.5090321517,2566.7109678483102,79255.34276944278,2856.9193334646106,5917.0655417295875,-184.0752981,2476.1821115657763,-1755.388362,-2191.255845,-870.6140117,-3820.403219,12757.638993409619,-2048.765454,-84.27771918,133.1428093169214,-46.20537364,156570.778,-32230.91368,120.53731918180844,-1463.04374,-15832.86713,-4708.373374,196321,47.43,3.491,0,0,0,0,0,195.0261012,6.759,0,TRUE,FALSE,FALSE,1277882.77,1133913.33,979848.71,2011,3,41
3996,29,10/16/2011,Train,475776.45,472639.08210764866,3137.3678923513507,-93159.10876,-1891.232834,-943.2920966,82.55904680402047,2305.6534221496427,-1943.057792,-1561.172294,-356.4424094,-6256.437025,-6591.009968,-2363.650959,84.77844469525347,58.83429599847595,-367.7362624,-407637.6,-33220.91239,-3683.820572,-1912.422766,-6844.356702,-10872.57568,93638,62.63,3.583,0,0,0,0,0,136.5150968,9.357,0,FALSE,TRUE,FALSE,514993,483011.69,1179915.04,2011,3,41
3997,9,10/16/2011,Train,529515.66,528534.0853,981.5747151980177,-38693.14863,5896.175389431863,3075.704844392374,-54.00235634,2256.4164743097654,-1513.038764,-1539.301796,-724.0420505,-13973.32478,1509.2989806759049,-1341.915183,54.46790422956862,309.64421804001313,-94.18820568,-419063.6988,-48487.59257,2843.4850529274313,-1671.643954,-4840.293531,-5127.002348,125833,67.27,3.274,0,0,0,0,0,220.9836849,6.054,0,FALSE,TRUE,FALSE,553836.98,454769.68,890488.01,2011,3,41
3998,18,10/16/2011,Train,953533.9500000001,966399.7729438554,-12865.82294,-6886.277599,-1769.005192,5517.773377691342,43.782576047058704,410.9424965944703,-5405.524528,-2773.387037,-1900.687461,59.06133512508923,-7302.534415,-1634.867953,7.7354433112402505,132.9941917,-52.16198605,-27165.42804,7572.025606659892,-9788.394107,-3807.756518,-15126.5014,-13444.10123,120653,60.26,3.583,0,0,0,0,0,136.5150968,8.471,0,FALSE,TRUE,FALSE,1019741.1,1029618.1,960746.04,2011,3,41
3999,15,10/16/2011,Train,537300.94,535364.7969,1936.143096057931,-49990.64239,-2113.591034,4323.961076569156,-279.2412254,1067.629433519943,-1863.139675,-2077.335771,-707.1877156,-4505.092437,-3705.207208,-2621.23036,101.2853057473503,37.52887228081059,-114.0315888,-401621.9609,-27679.63042,-6172.281187,-2032.553595,-5879.494123,-8515.073554,123737,61.3,3.744,0,0,0,0,0,136.5150968,7.866,0,FALSE,TRUE,FALSE,579068.88,577011.26,1544422.35,2011,3,41
4000,10,10/16/2011,Train,1704753.02,1719534.262786657,-14781.24279,53809.663275055165,3761.9474831946536,-13011.44357,-532.9355025,789.3404440738697,-1758.720186,-4805.621435,-1488.395802,27382.084887055127,-3129.430143,-1636.67514,44.84567622299631,1361.2512439098132,-50.32493412,641219.8032612356,-7921.004772,11092.88787,-4295.339767,-7201.449513,-23808.30598,126512,70.27,3.698,0,0,0,0,0,129.7706452,7.874,0,FALSE,TRUE,FALSE,1788227.6,1703850.25,536537.64,2011,3,41
4001,3,10/16/2011,Train,368282.57,369776.6295760313,-1494.059576,-108362.1058,791.1732128891475,-984.5065706,183.6916197256695,720.4842886141527,-3205.689619,-1525.771215,-273.0751611,-6945.5796,760.7803648087691,-887.1830471,141.2984327284604,159.56429179623552,-355.6503818,-522085.1137,-18914.21858,-7132.46664,-2211.34914,-3984.604093,-5825.134462,37392,73.75,3.274,0,0,0,0,0,220.7486167,7.197,0,FALSE,TRUE,FALSE,403342.4,345584.39,1830075.13,2011,3,41
4002,19,10/16/2011,Train,1318905.53,1329997.628508564,-11092.09851,77880.76816614943,-6434.033905,-5033.43999,-259.1398291,1137.509013141203,-3068.262342,-3282.789513,-1307.78463,-8146.750366,4273.559773018944,-1412.980498,-85.88822662,63.202120601280036,-49.95885492,279927.32845314685,-28341.58932,1378.5626346718645,-4800.685259,-14154.33006,-7997.754246,203819,61.86,3.744,0,0,0,0,0,136.5150968,7.866,0,TRUE,FALSE,FALSE,1461718.87,1369317.63,1024784.92,2011,3,41
4003,37,10/16/2011,Train,513636.01,510582.7824693842,3053.2275306158117,-101051.6781,3956.609845772355,-186.2227676,3.9302376386078746,2099.6103198919395,-1749.106536,-1402.366113,-354.1173219,-7249.736009,-1770.177568,-1133.696258,138.1523732272674,13.92226058349119,768.3421870363896,-394515.8793,-30856.06256,7013.094837103839,-2002.181388,-3369.078249,-7482.662834,39910,74.16,3.274,0,0,0,0,0,216.0885258,7.716,0,FALSE,FALSE,TRUE,522816.85,498925.86,298337.41,2011,3,41
4004,4,10/16/2011,Train,2074548.8499999999,2078770.014914673,-4221.164915,128439.1649138812,-819.0470602,8910.736089697515,143.44885634417355,-722.9587903,-3549.400776,-3577.548334,-883.2789557,15079.30888470861,27636.12696573847,-3076.47079,-97.65349671,-37.46254159,-45.41408467,852041.2581,2820.037897462599,18821.238320890654,-609.751576,1389.0470998537794,-12803.45123,205863,63.75,3.283,0,0,0,0,0,129.7706452,5.143,0,TRUE,FALSE,FALSE,2166737.65,1867345.09,416913.1,2011,3,41
4005,21,10/23/2011,Train,729036.0599999999,740582.7650269719,-11546.70503,32355.028694466604,-4217.227677,-4442.618795,383.2373103801812,995.0619234319277,-1626.749595,-1611.829141,-165.7060776,-13189.64335,-3576.586405,-1254.370153,104.1499140349588,-263.8687189,-86.04782691,-324312.4176,7897.720727211627,-608.7066814,-2183.180501,3637.598301621956,3036.8353307331417,140167,65.16,3.353,0,0,0,0,0,217.1650042,7.441,0,FALSE,TRUE,FALSE,671379.44,710668.45,1970170.29,2011,4,42
4006,10,10/23/2011,Train,1745928.56,1755673.6341241752,-9745.074124,61428.58173961963,4129.884529,3612.592270206785,-373.9155809,531.5625048266938,-1307.396231,-2884.431151,-1113.450586,18993.750286467337,4285.282087571199,-2140.6661,89.59678534185036,1409.6191562479673,-46.30027604,596057.2117858414,15847.999983507067,9665.19448,-1951.835958,793.9892902,-1065.720279,126512,77.91,3.842,0,0,0,0,0,129.7821613,7.874,0,FALSE,TRUE,FALSE,1704753.02,1740234.06,513991.57,2011,4,42
4007,11,10/23/2011,Train,1325107.53,1294831.6761337046,30275.853866295423,107741.79627212406,3349.546436195304,9546.227760555412,102.4192331631799,2745.285065,-1789.325874,-2408.140773,-3.891260274,-8115.541218,11233.319360393205,-2400.614159,-129.4651487,-207.4197057,-45.34508634,158614.2254,-23854.37276,-7568.101073,-989.7115759,589.2006902957665,-1290.500794,207499,70.91,3.353,0,0,0,0,0,220.9144005,7.197,0,TRUE,FALSE,FALSE,1286388.96,1169831.38,1869967.03,2011,4,42
4008,45,10/23/2011,Train,771686.4,768093.0752,3593.324802519055,-5919.325658,-274.4258547,1231.7841294248558,229.6020300958641,1088.8918890317648,-1427.111082,-1791.759231,-452.3699525,-5100.695359,-4240.416072,-2831.616522,104.66074773657536,250.97311545144865,-61.03824484,-261543.6004,-8616.190905,12674.068191620452,-4931.977749,5100.020436705732,-5108.483663,118221,59.6,3.57,0,0,0,0,0,187.7846197,8.523,0,FALSE,TRUE,FALSE,720946.99,730899.37,337819.16,2011,4,42
4009,19,10/23/2011,Train,1374863.1,1377121.8164972346,-2258.716497,89851.67277508725,103.24576412709708,3016.799010499611,-206.833182,1334.724915711116,-4035.586955,-2124.3602,-556.5556604,2954.7694017077242,3627.6090808921977,-2868.723971,-104.2202439,170.29024253795984,-48.27089785,242939.3604179479,-5993.755036,7254.700100568254,-3018.861496,-5376.73658,490.46362154749824,203819,52.05,3.757,0,0,0,0,0,136.5017742,7.866,0,TRUE,FALSE,FALSE,1318905.53,1357154.71,1033543.56,2011,4,42
4010,16,10/23/2011,Train,560104.16,559375.4644,728.6956128330203,-98287.67066,6955.859112550508,5895.696794946361,145.70539015679628,1278.2190505294018,-1924.061829,-1247.734445,-551.5068189,-531.6221928,2427.468285502879,-2391.948091,149.05672984014458,95.44073917,-35.71340438,-395500.1636,-10154.68556,6015.574113540193,-1395.696986,3007.3987126945076,-4286.236301,57197,46.99,3.548,0,0,0,0,0,195.1789994,6.232,0,FALSE,TRUE,FALSE,498241.06,541216.92,592369.22,2011,4,42
4011,39,10/23/2011,Train,1465283.29,1449135.4084306424,16147.881569357589,90687.11764610135,11018.906507696727,12242.00000472746,-22.74090715,2181.5447208746314,-2594.347583,-1778.105087,-401.972253,-2355.321093,7904.718251501978,-1774.246452,-123.3664771,-63.07636268,-46.54398311,283862.1339,-26814.36491,17462.121969250475,-2263.829576,7266.317669816748,5036.377052046107,184109,67.65,3.353,0,0,0,0,0,216.2468287,7.716,0,TRUE,FALSE,FALSE,1384721.84,1261109.01,441683.74,2011,4,42
4012,20,10/23/2011,Train,2104241.9,2073603.4758386463,30638.424161353614,127927.2663693732,11802.819761429142,5773.087580721124,316.9456812492616,4733.973395907501,-2091.550755,-3054.023502,-170.0429018,-2442.702108,29030.011152821873,-5032.905454,-132.5110396,206.35703899582867,-64.51313918,825962.1300120788,23174.65196108425,3617.292398879316,-2988.586718,4160.346500679647,3163.3442155694124,203742,53.69,3.57,0,0,0,0,0,210.5473252,7.082,0,TRUE,FALSE,FALSE,2010107.68,1893955.27,1317672.92,2011,4,42
4013,17,10/23/2011,Train,877380.22,882822.4892433835,-5442.269243,-43008.37167,664.1734678507296,1286.6388635639782,30.97903067937655,657.7925051577241,-2219.786644,-2375.213905,-1113.451468,12749.06779602424,2363.8252064241983,-3847.812427,115.98805595220436,304.5831271384979,-56.16024102,-97377.63644,-27219.72485,1485.227913,-7098.577839,1649.8237541558015,-3880.960374,93188,47.27,3.579,0,0,0,0,0,129.7821613,6.617,0,FALSE,TRUE,FALSE,884042.63,815093.76,565297.54,2011,4,42
4014,2,10/23/2011,Train,1834680.25,1807916.7303123723,26763.519687627675,127960.45953708104,9921.158042035346,13191.876461718894,-693.1196457,2018.607244853647,-1719.384778,-3449.358419,-1108.711733,-17559.82062,6953.313328430752,-2057.779132,-130.132661,-128.0003135,-48.4516715,600460.3642335716,17972.546192939983,347.9238175,-2318.470964,-685.620147,9277.246155170187,202307,64.53,3.353,0,0,0,0,0,217.1650042,7.441,0,TRUE,FALSE,FALSE,1743882.19,1737947.64,1497954.76,2011,4,42
4015,27,10/23/2011,Train,1689591.44,1696071.574,-6480.133615,122885.07175523028,-952.6355212,-487.0253769,-143.4713796,1973.540010637448,-2840.70487,-3334.749404,-1548.416196,-666.9932606,4017.019383806938,-2328.475332,-115.2050835,-85.60081381,-46.61651402,476584.87609532033,40919.96025466661,9376.747994544226,-1304.792636,-6.992318785,4463.951439233814,204184,59.62,3.757,0,0,0,0,0,140.4616048,7.906,0,TRUE,FALSE,FALSE,1682652.51,1693935.29,1049625.9,2011,4,42
4016,7,10/23/2011,Train,558691.4299999999,548536.0488445652,10155.381155434763,-78618.72295,1705.5487962627642,2588.310165758099,204.24795470023474,3020.903908062112,-1765.334386,-1437.027765,-382.2394811,-674.6967073,-1391.95174,-2367.428299,149.3559170177688,246.0558220567331,-189.4351516,-397986.8142,-27853.55058,840.7497101062977,-1679.072817,5692.455894978916,-1277.390609,70713,37.49,3.548,0,0,0,0,0,195.1789994,8.513,0,FALSE,TRUE,FALSE,501959.19,472450.81,1574361.97,2011,4,42
4017,37,10/23/2011,Train,522784.33,524568.9844727152,-1784.654473,-104037.8778,2633.807441578573,1546.3429386878122,98.01848594436176,1474.5414616532748,-1827.2454,-1408.518913,-170.614303,-6684.239003,-659.7721713,-1424.98742,224.20644793159622,-195.0380656,784.8219059463131,-396618.6381,-25306.93217,7515.931595870727,-2085.468727,3282.345025704533,-2283.784177,39910,67.89,3.353,0,0,0,0,0,216.2468287,7.716,0,FALSE,FALSE,TRUE,513636.01,510425.4,303289.55,2011,4,42
4018,22,10/23/2011,Train,981567.22,980509.1414054431,1058.0785945568932,-12651.43622,1007.5341376414361,12673.299656006016,109.70597416267118,723.4055795009772,-1939.106412,-1953.834963,-730.9560803,-9495.859359,1643.3144422174314,-1984.799118,92.44115917844483,112.72557699623135,-50.58269776,-59159.70154,-1467.446453,7072.106957449076,-2039.893454,9853.683081,-11017.54425,119557,59.3,3.618,0,0,0,0,0,140.4616048,7.706,0,FALSE,TRUE,FALSE,944337.32,960998.52,691200.33,2011,4,42
